0.2515,-150.28
0.2525,1.295
0.2535,45.595
0.2545,-94.378
0.2555,-85.619
0.2565,-34.125
0.2575,-176.89
0.2585,-117.91
0.2595,-48.186
0.2605,17.293
0.2615,-65.472
0.2625,-141.48
0.2635,-65.717
0.2645,-7.1907
0.2655,31.107
0.2665,-30.82
0.2675,-92.969
0.2685,-47.337
0.2695,15.081
0.2705,-61.713
0.2715,-68.716
0.2725,10.077
0.2735,46.667
0.2745,36.058
0.2755,112.25
0.2765,137.25
0.2775,56.065
0.2785,91.689
0.2795,100.13
0.2805,99.386
0.2815,136.46
0.2825,155.36
0.2835,198.09
0.2845,43.648
0.2855,59.034
0.2865,56.254
0.2875,100.31
0.2885,92.204
0.2895,75.938
0.2905,112.51
0.2915,39.937
0.2925,82.206
0.2935,18.324
0.2945,49.294
0.2955,75.117
0.2965,16.796
0.2975,-18.668
0.2985,-33.272
0.2995,-29.015
0.3005,-12.894
0.3015,62.091
0.3025,-32.056
0.3035,39.666
0.3045,-36.742
0.3055,-18.277
0.3065,9.0614
0.3075,85.276
0.3085,103.37
0.3095,93.339
0.3105,80.191
0.3115,154.92
0.3125,194.54
0.3135,101.05
0.3145,166.44
0.3155,162.71
0.3165,193.88
0.3175,143.94
0.3185,111.89
0.3195,135.74
0.3205,70.482
0.3215,152.12
0.3225,40.657
0.3235,66.092
0.3245,72.429
0.3255,168.67
0.3265,42.808
0.3275,-17.146
0.3285,76.805
0.3295,6.6626
0.3305,72.428
0.3315,-6.897
0.3325,74.688
0.3335,102.18
0.3345,38.592
0.3355,46.914
0.3365,75.151
0.3375,-52.697
0.3385,29.371
0.3395,74.357
0.3405,79.262
0.3415,90.086
0.3425,96.831
0.3435,92.497
0.3445,77.085
0.3455,52.597
0.3465,116.03
0.3475,34.394
0.3485,39.681
0.3495,94.895
0.3505,88.037
0.3515,49.108
0.3525,109.11
0.3535,43.038
0.3545,134.9
0.3555,170.69
0.3565,143.42
0.3575,133.08
0.3585,124.67
0.3595,125.2
0.3605,90.661
0.3615,137.06
0.3625,72.398
0.3635,136.67
0.3645,38.887
0.3655,132.04
0.3665,99.133
0.3675,113.17
0.3685,107.14
0.3695,89.057
0.3705,51.916
0.3715,68.718
0.3725,40.464
0.3735,130.15
0.3745,43.789
0.3755,71.37
0.3765,10.897
0.3775,54.371
0.3785,16.792
0.3795,-6.8387
0.3805,-29.521
0.3815,45.746
0.3825,-34.038
0.3835,-0.87143
0.3845,53.246
0.3855,32.314
0.3865,-8.6659
0.3875,94.306
0.3885,68.231
0.3895,22.11
0.3905,-33.058
0.3915,-34.272
0.3925,-13.531
0.3935,-21.835
0.3945,54.816
0.3955,6.4239
0.3965,-12.012
0.3975,67.509
0.3985,-34.012
0.3995,-12.576
0.4005,-66.181
0.4015,7.1726
0.4025,1.4853
0.4035,-0.24258
0.4045,15.99
0.4055,5.182
0.4065,53.335
0.4075,-25.55
0.4085,-28.474
0.4095,59.564
0.4105,65.564
0.4115,2.5267
0.4125,110.45
0.4135,160.34
0.4145,174.2
0.4155,104.01
0.4165,87.794
0.4175,23.541
0.4185,49.253
0.4195,87.93
0.4205,87.573
0.4215,68.183
0.4225,61.758
0.4235,97.301
0.4245,80.811
0.4255,120.29
0.4265,135.73
0.4275,102.15
0.4285,129.53
0.4295,63.879
0.4305,67.198
0.4315,121.49
0.4325,122.75
0.4335,11.974
0.4345,18.172
0.4355,76.341
0.4365,84.48
0.4375,62.59
0.4385,39.672
0.4395,128.73
0.4405,61.75
0.4415,103.75
0.4425,106.72
0.4435,69.659
0.4445,81.573
0.4455,84.461
0.4465,104.32
0.4475,102.16
0.4485,129.97
0.4495,75.748
0.4505,60.505
0.4515,128.24
0.4525,98.942
0.4535,121.62
0.4545,77.279
0.4555,104.91
0.4565,93.518
0.4575,107.1
0.4585,95.66
0.4595,123.2
0.4605,64.707
0.4615,154.2
0.4625,79.661
0.4635,136.1
0.4645,105.52
0.4655,66.921
0.4665,98.296
0.4675,92.649
0.4685,123.98
0.4695,166.29
0.4705,82.577
0.4715,98.843
0.4725,132.09
0.4735,199.31
0.4745,66.516
0.4755,135.7
0.4765,134.86
0.4775,161
0.4785,91.126
0.4795,157.23
0.4805,146.31
0.4815,193.37
0.4825,113.42
0.4835,160.44
0.4845,116.45
0.4855,192.43
0.4865,129.4
0.4875,118.35
0.4885,150.28
0.4895,114.19
0.4905,137.08
0.4915,134.96
0.4925,138.82
0.4935,107.66
0.4945,125.48
0.4955,144.28
0.4965,119.07
0.4975,154.84
0.4985,136.6
0.4995,113.33
0.5005,102.05
0.5015,221.76
0.5025,88.444
0.5035,140.11
0.5045,127.77
0.5055,138.41
0.5065,181.03
0.5075,107.64
0.5085,187.23
0.5095,148.8
0.5105,63.364
0.5115,206.91
0.5125,125.44
0.5135,163.95
0.5145,144.45
0.5155,118.94
0.5165,155.41
0.5175,81.863
0.5185,189.3
0.5195,155.73
0.5205,147.14
0.5215,148.54
0.5225,185.93
0.5235,207.3
0.5245,167.65
0.5255,156
0.5265,103.33
0.5275,192.64
0.5285,172.94
0.5295,117.23
0.5305,182.51
0.5315,162.77
0.5325,133.02
0.5335,199.26
0.5345,99.483
0.5355,87.695
0.5365,185.89
0.5375,161.08
0.5385,174.25
0.5395,203.42
0.5405,176.57
0.5415,160.7
0.5425,130.83
0.5435,130.94
0.5445,192.04
0.5455,166.13
0.5465,189.21
0.5475,187.28
0.5485,150.33
0.5495,210.38
0.5505,129.41
0.5515,158.43
0.5525,151.44
0.5535,131.44
0.5545,175.43
0.5555,179.4
0.5565,205.37
0.5575,95.326
0.5585,149.27
0.5595,155.2
0.5605,218.13
0.5615,159.04
0.5625,206.94
0.5635,163.84
0.5645,141.72
0.5655,130.59
0.5665,143.45
0.5675,190.3
0.5685,205.15
0.5695,146.98
0.5705,166.8
0.5715,161.61
0.5725,199.42
0.5735,165.21
0.5745,187.99
0.5755,161.77
0.5765,166.53
0.5775,191.29
0.5785,173.03
0.5795,174.77
0.5805,178.5
0.5815,133.22
0.5825,177.93
0.5835,121.63
0.5845,171.32
0.5855,195
0.5865,157.68
0.5875,172.35
0.5885,193
0.5895,179.65
0.5905,255.29
0.5915,232.92
0.5925,192.55
0.5935,214.16
0.5945,194.77
0.5955,230.37
0.5965,209.96
0.5975,136.54
0.5985,254.11
0.5995,174.68
0.6005,170.24
0.6015,140.79
0.6025,172.33
0.6035,224.87
0.6045,186.39
0.6055,126.91
0.6065,237.42
0.6075,163.93
0.6085,184.42
0.6095,178.91
0.6105,213.39
0.6115,205.87
0.6125,193.34
0.6135,155.79
0.6145,212.25
0.6155,165.69
0.6165,175.13
0.6175,203.56
0.6185,202.99
0.6195,249.4
0.6205,173.81
0.6215,191.21
0.6225,181.61
0.6235,249
0.6245,162.38
0.6255,161.76
0.6265,203.13
0.6275,198.49
0.6285,206.85
0.6295,145.2
0.6305,145.54
0.6315,222.87
0.6325,152.2
0.6335,245.53
0.6345,212.85
0.6355,209.16
0.6365,145.46
0.6375,229.76
0.6385,147.05
0.6395,222.34
0.6405,192.62
0.6415,191.89
0.6425,190.16
0.6435,228.42
0.6445,207.68
0.6455,196.93
0.6465,216.17
0.6475,172.41
0.6485,176.64
0.6495,194.87
0.6505,253.09
0.6515,148.3
0.6525,186.51
0.6535,203.72
0.6545,181.91
0.6555,156.11
0.6565,149.29
0.6575,166.48
0.6585,206.65
0.6595,213.82
0.6605,176.99
0.6615,173.15
0.6625,180.3
0.6635,189.45
0.6645,199.6
0.6655,176.73
0.6665,225.87
0.6675,252
0.6685,210.12
0.6695,177.24
0.6705,197.35
0.6715,234.46
0.6725,225.56
0.6735,246.66
0.6745,195.75
0.6755,212.84
0.6765,193.92
0.6775,172
0.6785,236.08
0.6795,198.15
0.6805,178.21
0.6815,205.27
0.6825,226.32
0.6835,178.37
0.6845,193.42
0.6855,180.46
0.6865,191.5
0.6875,193.53
0.6885,186.55
0.6895,209.58
0.6905,180.59
0.6915,194.61
0.6925,199.62
0.6935,156.62
0.6945,141.62
0.6955,173.62
0.6965,150.61
0.6975,178.59
0.6985,131.58
0.6995,207.56
0.7005,166.53
0.7015,193.5
0.7025,187.47
0.7035,157.43
0.7045,171.38
0.7055,171.34
0.7065,197.29
0.7075,206.23
0.7085,178.17
0.7095,192.11
0.7105,145.04
0.7115,160.97
0.7125,157.9
0.7135,210.82
0.7145,205.74
0.7155,170.65
0.7165,187.56
0.7175,168.46
0.7185,193.37
0.7195,186.26
0.7205,222.16
0.7215,179.05
0.7225,207.93
0.7235,165.82
0.7245,167.7
0.7255,204.57
0.7265,197.44
0.7275,164.31
0.7285,154.18
0.7295,209.04
0.7305,133.9
0.7315,158.75
0.7325,186.6
0.7335,168.45
0.7345,161.29
0.7355,180.13
0.7365,242.97
0.7375,195.8
0.7385,255.63
0.7395,179.45
0.7405,175.28
0.7415,153.1
0.7425,186.91
0.7435,230.72
0.7445,228.53
0.7455,189.34
0.7465,188.14
0.7475,154.94
0.7485,190.74
0.7495,247.53
0.7505,202.32
0.7515,189.11
0.7525,198.89
0.7535,169.67
0.7545,227.45
0.7555,154.22
0.7565,202.99
0.7575,224.76
0.7585,193.53
0.7595,177.29
0.7605,176.05
0.7615,217.8
0.7625,194.55
0.7635,198.3
0.7645,218.05
0.7655,200.79
0.7665,180.53
0.7675,164.27
0.7685,199.01
0.7695,184.74
0.7705,200.47
0.7715,184.19
0.7725,205.92
0.7735,161.64
0.7745,165.35
0.7755,183.07
0.7765,197.78
0.7775,208.49
0.7785,176.2
0.7795,212.9
0.7805,213.6
0.7815,133.3
0.7825,177
0.7835,179.69
0.7845,202.38
0.7855,205.07
0.7865,174.75
0.7875,220.43
0.7885,126.11
0.7895,156.79
0.7905,234.46
0.7915,189.14
0.7925,229.81
0.7935,203.47
0.7945,171.14
0.7955,148.8
0.7965,232.46
0.7975,223.11
0.7985,199.77
0.7995,221.42
0.8005,162.07
0.8015,180.71
0.8025,189.36
0.8035,152
0.8045,176.64
0.8055,188.28
0.8065,192.91
0.8075,214.54
0.8085,155.17
0.8095,190.8
0.8105,213.43
0.8115,171.05
0.8125,212.67
0.8135,180.29
0.8145,200.9
0.8155,184.52
0.8165,224.13
0.8175,163.74
0.8185,203.34
0.8195,177.95
0.8205,178.55
0.8215,191.15
0.8225,187.75
0.8235,171.34
0.8245,135.94
0.8255,218.53
0.8265,205.12
0.8275,169.7
0.8285,197.29
0.8295,203.87
0.8305,143.45
0.8315,231.03
0.8325,134.61
0.8335,174.18
0.8345,204.75
0.8355,169.32
0.8365,180.89
0.8375,186.46
0.8385,143.02
0.8395,240.58
0.8405,181.14
0.8415,160.7
0.8425,170.25
0.8435,146.81
0.8445,145.36
0.8455,166.91
0.8465,218.46
0.8475,176
0.8485,177.55
0.8495,168.09
0.8505,143.63
0.8515,167.17
0.8525,172.7
0.8535,161.24
0.8545,150.77
0.8555,179.3
0.8565,174.83
0.8575,159.35
0.8585,166.88
0.8595,183.4
0.8605,200.92
0.8615,177.44
0.8625,149.96
0.8635,147.48
0.8645,119.99
0.8655,155.5
0.8665,198.01
0.8675,153.52
0.8685,174.03
0.8695,189.53
0.8705,136.03
0.8715,160.54
0.8725,172.04
0.8735,180.53
0.8745,167.03
0.8755,125.52
0.8765,156.02
0.8775,113.51
0.8785,154
0.8795,163.49
0.8805,149.97
0.8815,135.46
0.8825,119.94
0.8835,170.42
0.8845,124.9
0.8855,155.38
0.8865,151.85
0.8875,207.33
0.8885,183.8
0.8895,211.27
0.8905,199.74
0.8915,155.21
0.8925,146.67
0.8935,156.14
0.8945,155.6
0.8955,120.06
0.8965,159.52
0.8975,161.98
0.8985,186.44
0.8995,159.9
0.9005,177.35
0.9015,132.8
0.9025,179.25
0.9035,201.7
0.9045,167.15
0.9055,182.6
0.9065,178.04
0.9075,176.49
0.9085,110.93
0.9095,182.37
0.9105,131.81
0.9115,140.24
0.9125,169.68
0.9135,148.11
0.9145,150.55
0.9155,185.98
0.9165,152.41
0.9175,173.84
0.9185,201.27
0.9195,136.69
0.9205,208.12
0.9215,196.54
0.9225,159.96
0.9235,178.38
0.9245,174.8
0.9255,145.22
0.9265,231.64
0.9275,260.05
0.9285,176.47
