0.3285,11.612929
0.32950002,25.868656
0.33050001,136.00053
0.33150002,10.010098
0.33250001,54.898842
0.33350003,26.668253
0.33450001,57.319782
0.3355,84.854874
0.33650002,77.274933
0.33750001,150.58136
0.33850002,-4.224483
0.33950001,122.85876
0.34050003,91.832428
0.34150001,52.697826
0.34250003,27.456244
0.34350002,108.10896
0.34450001,129.65721
0.34550002,74.102257
0.34650001,66.445297
0.34750003,109.68755
0.34850001,167.83017
0.34950003,130.87434
0.35050002,111.82121
0.3515,143.67191
0.35250002,183.42754
0.35350001,237.08922
0.35450003,159.658
0.35550001,217.13499
0.35650003,150.52122
0.35750002,211.81773
0.3585,111.02555
0.35950002,199.14568
0.36050001,226.17911
0.36150002,206.12683
0.36250001,292.98981
0.36350003,133.76898
0.36450002,222.4653
0.3655,229.07968
0.36650002,183.61305
0.36750001,229.06631
0.36850002,261.44037
0.36950001,205.73604
0.37050003,272.95422
0.37150002,210.09581
0.37250003,184.16158
0.37350002,157.15239
0.37450001,255.06905
0.37550002,217.91238
0.37650001,166.68317
0.37750003,105.38219
0.37850001,147.01024
0.37950003,204.56807
0.38050002,226.05644
0.38150001,195.47609
0.38250002,122.82775
0.38350001,116.11215
0.38450003,124.33001
0.38550001,161.48203
0.38650003,149.56891
0.38750002,164.59132
0.38850001,145.54996
0.38950002,144.4455
0.39050001,135.27858
0.39150003,233.04987
0.39250001,157.76001
0.39350003,168.40962
0.39450002,232.99934
0.3955,157.5298
0.39650002,72.001595
0.39750001,172.41533
0.39850003,170.77161
0.39950001,117.07101
0.40050003,235.31412
0.40150002,160.5015
0.40250003,204.63373
0.40350002,163.71136
0.40450001,176.73495
0.40550002,206.70505
0.40650001,189.62216
0.40750003,171.48686
0.40850002,156.29965
0.40950003,158.06107
0.41050002,259.77158
0.41150001,339.43176
0.41250002,386.04202
0.41350001,388.60294
0.41450003,379.11496
0.41550002,336.57855
0.41650003,228.99423
0.41750002,273.36243
0.41850001,206.68362
0.41950002,299.95828
0.42050001,305.18686
0.42150003,313.36978
0.42250001,320.50748
0.42350003,257.60043
0.42450002,215.64903
0.42550001,263.65375
0.42650002,237.61494
0.42750001,264.53308
0.42850003,313.40857
0.42950001,244.24178
0.43050003,327.03314
0.43150002,380.78305
0.43250003,403.49188
0.43350002,272.16003
0.43450001,312.7879
0.43550003,356.37582
0.43650001,289.92422
0.43750003,384.43344
0.43850002,324.90387
0.43950003,384.33582
0.44050002,325.72968
0.44150001,360.08582
0.44250003,275.40454
0.44350001,355.68625
0.44450003,357.93121
0.44550002,324.13983
0.44650003,401.31241
0.44750002,358.44928
0.44850001,399.55078
0.44950002,366.61722
0.45050001,294.6489
0.45150003,381.64615
0.45250002,420.60931
0.45350003,384.53864
0.45450002,369.43448
0.45550004,397.29709
0.45650002,323.12683
0.45750001,351.92395
0.45850003,375.68872
0.45950001,366.42148
0.46050003,354.1225
0.46150002,370.79202
0.46250004,378.43036
0.46350002,390.03781
0.46450001,400.61459
0.46550003,384.16101
0.46650001,390.67731
0.46750003,421.16379
0.46850002,356.62067
0.46950004,360.04822
0.47050002,409.44669
0.47150001,383.81635
0.47250003,405.15744
0.47350001,412.47021
0.47450003,391.75491
0.47550002,378.01175
0.47650003,388.241
0.47750002,413.4429
0.47850001,465.61768
0.47950003,409.76553
0.48050001,423.88672
0.48150003,477.98148
0.48250002,430.04999
0.48350003,490.09253
0.48450002,464.10928
0.48550004,460.10049
0.48650002,365.06635
0.48750001,425.00705
0.48850003,433.92285
0.48950002,472.81393
0.49050003,431.68051
0.49150002,403.5228
0.49250004,419.34094
0.49350002,476.13522
0.49450001,387.90576
0.49550003,430.65283
0.49650002,416.37656
0.49750003,371.07715
0.49850002,442.75482
0.49950004,408.40976
0.50050002,448.04211
0.50150001,414.6521
0.5025,534.23987
0.50350004,482.80566
0.50450003,420.34961
0.50550002,443.87189
0.50650001,456.37268
0.50750005,428.85214
0.50850004,419.31049
0.50950003,439.74786
0.51050001,456.16443
0.5115,521.56036
0.51250005,502.93579
0.51350003,491.29095
0.51450002,523.62592
0.51550001,413.94095
0.5165,501.23615
0.51750004,493.51163
0.51850003,499.76761
0.51950002,455.00424
0.5205,443.22165
0.52150005,451.42001
0.52250004,448.59943
0.52350003,501.7601
0.52450001,569.90216
0.5255,501.02573
0.52650005,505.13098
0.52750003,513.21802
0.52850002,542.28705
0.52950001,489.33817
0.53050005,445.37149
0.53150004,503.38718
0.53250003,530.38538
0.53350002,526.36621
0.5345,503.32983
0.53550005,459.27634
0.53650004,500.20587
0.53750002,562.11859
0.53850001,559.01453
0.5395,487.89395
0.54050004,541.7569
0.54150003,552.60352
0.54250002,547.4339
0.54350001,505.24817
0.54450005,494.04651
0.54550004,586.82898
0.54650003,497.59573
0.54750001,526.34686
0.5485,481.08252
0.54950005,543.80273
0.55050004,520.50775
0.55150002,457.19757
0.55250001,581.87238
0.5535,565.53223
0.55450004,542.17725
0.55550003,479.80756
0.55650002,537.42328
0.5575,559.02448
0.55850005,534.61133
0.55950004,492.18387
0.56050003,497.74222
0.56150001,562.2865
0.5625,537.81683
0.56350005,569.33325
0.56450003,518.83588
0.56550002,565.32489
0.56650001,536.80029
0.56750005,515.26221
0.56850004,560.71075
0.56950003,584.146
0.57050002,531.56805
0.5715,540.97705
0.57250005,567.37305
0.57350004,553.7561
0.57450002,552.12634
0.57550001,572.48389
0.5765,562.82874
0.57750005,585.16107
0.57850003,561.48096
0.57950002,614.78845
0.58050001,603.08368
0.58150005,569.3667
0.58250004,631.63763
0.58350003,592.89655
0.58450001,566.14349
0.5855,586.3786
0.58650005,579.60187
0.58750004,566.81354
0.58850002,608.01355
0.58950001,636.20203
0.59050006,608.37903
0.59150004,571.54468
0.59250003,543.69904
0.59350002,559.84216
0.59450001,543.97418
0.59550005,549.09509
0.59650004,582.20508
0.59750003,615.30414
0.59850001,583.39233
0.5995,517.46973
0.60050005,539.5365
0.60150003,635.59265
0.60250002,568.63818
0.60350001,596.67334
0.60450006,546.69806
0.60550004,541.7124
0.60650003,562.71649
0.60750002,618.71045
0.6085,596.69421
0.60950005,582.66797
0.61050004,639.63171
0.61150002,529.58551
0.61250001,633.52948
0.61350006,549.46368
0.61450005,598.38812
0.61550003,592.30286
0.61650002,619.20807
0.61750001,582.1037
0.61850005,642.98987
0.61950004,597.86664
0.62050003,575.73407
0.62150002,616.59222
0.6225,584.44116
0.62350005,555.28088
0.62450004,660.11157
0.62550002,593.93317
0.62650001,648.74579
0.62750006,636.54944
0.62850004,586.3443
0.62950003,595.13031
0.63050002,554.90753
0.63150001,650.67609
0.63250005,646.43604
0.63350004,585.18738
0.63450003,646.93018
0.63550001,591.66449
0.6365,626.39044
0.63750005,622.10797
0.63850003,597.8172
0.63950002,656.51819
0.64050001,600.21094
0.64150006,568.89557
0.64250004,664.57202
0.64350003,608.24048
0.64450002,597.90094
0.6455,671.55347
0.64650005,674.19806
0.64750004,560.83484
0.64850003,638.46381
0.64950001,574.08502
0.65050006,601.69849
0.65150005,630.30438
0.65250003,615.90259
0.65350002,627.49329
0.65450001,616.07648
0.65550005,638.65222
0.65650004,621.22052
0.65750003,617.78143
0.65850002,601.33502
0.6595,564.88135
0.66050005,629.42041
0.66150004,593.95233
0.66250002,581.47711
0.66350001,585.99475
0.66450006,644.50531
0.66550004,622.00891
0.66650003,613.50549
0.66750002,599.99518
0.66850001,710.47797
0.66950005,675.95392
0.67050004,720.42303
0.67150003,711.88544
0.67250001,624.34106
0.67350006,623.7901
0.67450005,637.23242
0.67550004,647.66815
0.67650002,637.09735
0.67750001,637.52002
0.67850006,574.93622
0.67950004,627.34595
0.68050003,622.74927
0.68150002,578.14624
0.6825,627.53693
0.68350005,620.92126
0.68450004,614.29938
0.68550003,701.67126
0.68650001,696.03699
0.68750006,670.39661
0.68850005,592.75006
0.68950003,633.09747
0.69050002,675.4389
0.69150001,691.77429
0.69250005,638.1037
0.69350004,598.42719
0.69450003,676.74481
0.69550002,603.05658
0.6965,629.36255
0.69750005,625.66266
0.69850004,592.95709
0.69950002,668.24579
0.70050001,618.52875
0.70150006,627.80609
0.70250005,654.07782
0.70350003,589.34399
0.70450002,624.60455
0.70550001,626.85962
0.70650005,600.10919
0.70750004,662.35333
0.70850003,612.59198
0.70950001,631.82532
0.71050006,607.05322
0.71150005,635.27582
0.71250004,615.4931
0.71350002,594.70514
0.71450001,657.91193
0.71550006,626.11346
0.71650004,620.30988
0.71750003,627.5011
0.71850002,648.68719
0.71950001,657.86816
0.72050005,652.04413
0.72150004,588.21503
0.72250003,599.38092
0.72350001,570.54187
0.72450006,687.69781
0.72550005,646.84888
0.72650003,605.995
0.72750002,644.13629
0.72850001,676.27271
0.72950006,642.4043
0.73050004,632.53113
0.73150003,600.6532
0.73250002,663.77057
0.73350006,618.88318
0.73450005,636.99109
0.73550004,662.09442
0.73650002,665.19305
0.73750001,657.28711
0.73850006,684.37659
0.73950005,642.46155
0.74050003,677.54193
0.74150002,632.6178
0.74250001,662.68921
0.74350005,598.75616
0.74450004,676.81873
0.74550003,706.87683
0.74650002,648.9306
0.74750006,601.97998
0.74850005,666.02502
0.74950004,596.06573
0.75050002,636.10223
0.75150001,645.1344
0.75250006,651.16235
0.75350004,631.1861
0.75450003,663.20569
0.75550002,635.22107
0.75650007,627.23224
0.75750005,643.23938
0.75850004,605.24237
0.75950003,661.24127
0.76050001,610.23615
0.76150006,701.22699
0.76250005,622.21375
0.76350003,685.19659
0.76450002,572.17542
0.76550001,600.15027
0.76650006,629.12122
0.76750004,655.08826
0.76850003,638.05145
0.76950002,728.01074
0.77050006,646.96619
0.77150005,676.91779
0.77250004,672.86554
0.77350003,639.80957
0.77450001,646.74982
0.77550006,679.68634
0.77650005,637.61908
0.77750003,671.54816
0.77850002,637.47351
0.77950001,676.39526
0.78050005,680.31329
0.78150004,669.22772
0.78250003,617.13855
0.78350002,634.04578
0.78450006,654.9494
0.78550005,613.84949
0.78650004,643.74603
0.78750002,666.6391
0.78850001,681.52863
0.78950006,636.41467
0.79050004,684.29724
0.79150003,644.17639
0.79250002,701.05212
0.79350007,665.92444
0.79450005,658.79333
0.79550004,676.65887
0.79650003,636.52106
0.79750001,702.37988
0.79850006,678.23535
0.79950005,701.08759
0.80050004,690.93646
0.80150002,667.7821
0.80250001,645.62451
0.80350006,652.46362
0.80450004,667.29956
0.80550003,660.13226
0.80650002,651.96179
0.80750006,616.78809
0.80850005,643.61127
0.80950004,708.43134
0.81050003,696.24823
0.81150001,643.06207
0.81250006,644.87274
0.81350005,667.68036
0.81450003,653.48492
0.81550002,675.28644
0.81650007,636.0849
0.81750005,749.88037
0.81850004,620.67285
0.81950003,620.46228
0.82050002,711.24878
0.82150006,652.03229
0.82250005,646.81293
0.82350004,674.59058
0.82450002,629.3653
0.82550001,653.13715
0.82650006,663.90607
0.82750005,607.67218
0.82850003,692.43542
0.82950002,592.1958
0.83050007,660.95331
0.83150005,708.70807
0.83250004,683.46002
0.83350003,640.20917
0.83450001,683.95551
0.83550006,627.6991
0.83650005,663.44
0.83750004,673.1781
0.83850002,662.91351
0.83950007,606.64618
0.84050006,632.37622
0.84150004,666.10352
0.84250003,665.82819
0.84350002,656.55017
0.84450006,589.26953
0.84550005,657.98627
0.84650004,600.70038
0.84750003,663.41187
0.84850001,640.12079
0.84950006,655.82715
0.85050005,659.53088
0.85150003,714.23212
0.85250002,627.93079
0.85350007,633.62689
0.85450006,604.3205
0.85550004,623.01166
0.85650003,609.70026
0.85750002,642.38641
0.85850006,583.07007
0.85950005,705.75128
0.86050004,637.43005
0.86150002,653.10638
0.86250001,609.78027
0.86350006,635.45178
0.86450005,621.12085
0.86550003,614.78754
0.86650002,662.45184
0.86750007,624.11383
0.86850005,651.77344
0.86950004,651.43066
0.87050003,609.08557
0.87150002,637.73822
0.87250006,611.38849
0.87350005,623.03644
0.87450004,625.68213
0.87550002,583.32556
0.87650007,674.96674
0.87750006,660.60559
0.87850004,608.24225
0.87950003,624.87665
0.88050002,604.50879
0.88150007,686.13879
0.88250005,595.76654
0.88350004,661.39209
0.88450003,630.01544
0.88550001,623.63666
0.88650006,613.25568
0.88750005,612.87256
0.88850003,624.48724
0.88950002,661.09985
0.89050007,667.71033
0.89150006,648.31866
0.89250004,678.92493
0.89350003,670.52905
0.89450002,662.1311
0.89550006,620.73108
0.89650005,613.32898
0.89750004,584.9248
0.89850003,652.51862
0.89950007,664.11041
0.90050006,667.70013
0.90150005,628.28784
0.90250003,647.87354
0.90350002,653.45721
0.90450007,649.03888
0.90550005,639.61859
0.90650004,613.19635
0.90750003,644.77209
0.90850002,684.34589
0.90950006,671.91772
0.91050005,686.48767
0.91150004,593.05566
0.91250002,650.6217
0.91350007,640.18585
0.91450006,656.74805
0.91550004,580.30841
0.91650003,623.86688
0.91750002,650.4234
0.91850007,662.97809
0.91950005,627.53094
0.92050004,647.08191
0.92150003,613.63104
0.92250001,701.17828
0.92350006,710.72375
0.92450005,760.2674
